step,portfolio_value
0,100000.0
1,100004.29467639924
2,99978.1545425644
3,100015.63224507905
4,100028.45062615967
5,99983.23699765015
6,99979.7067045517
7,100022.05490489198
8,99975.41435862733
9,99928.51690696717
10,99948.29614072418
11,100082.8423566208
12,100252.07085666657
13,100335.19360843659
14,100492.19390756989
15,100502.29181958771
16,100450.47676862335
17,100203.31858597565
18,99933.2535919571
19,100053.83057820893
20,100103.08331166841
21,100038.29616361238
22,100259.56031491853
23,100230.56771739961
24,100240.69593085481
25,100174.49083515168
26,100126.94503362275
27,100106.02220026398
28,100125.27731221772
29,99939.98249752045
30,99733.39742778779
31,99630.56518766022
32,99645.15945487213
33,99271.26369116973
34,99256.97320975494
35,99204.39669982147
36,98744.9674640274
37,98773.83206212615
38,99499.21936907196
39,99194.2923123474
40,98829.72827845764
41,98590.17597926331
42,98755.59546729279
43,98079.17860438538
44,98733.4210806961
45,98573.75316359711
46,98866.57590968323
47,98723.63547942352
48,99190.53080500793
49,99447.16899573516
50,99310.73185763549
51,98580.20127108763
52,98483.79964122007
53,99103.06028105924
54,98943.3548083038
55,98472.21617724607
56,98570.09870516966
57,98694.62971282194
58,98731.24141562651
59,98415.43415019225
60,98901.81443038175
61,99089.3263439102
62,99744.64822390745
63,99815.65961146544
64,100213.76133059691
65,100805.50671302031
66,101453.45326945494
67,101011.84893992613
68,101826.01137564848
69,101200.63410704801
70,101854.9719675369
71,101762.50430037687
72,101947.72471274564
73,101470.02693767546
74,101578.38448480985
75,101138.46144178006
76,101815.60680414579
77,101930.24577014921
78,101833.97574468229
79,101595.89575606535
80,101565.85931989286
81,100960.90809143826
82,101286.90910558317
83,99855.3903824844
84,99932.03229554747
85,100441.69695309446
86,100658.28769934842
87,99591.49501544952
88,99290.03463933562
89,98274.68024279021
90,98991.90123813628
91,99807.69670550535
92,99415.53422374724
93,98939.5197607193
94,98885.08884932706
95,99777.67809054564
96,99131.05779741667
97,99709.64540465543
98,99639.34843486783
99,99621.34695002745
100,99062.88382733152
101,98822.40104281614
102,98702.79487014769
103,98986.5490164108
104,98428.05762955474
105,99301.82254784391
106,99304.98032650753
107,99625.11075070189
108,99775.30315148161
109,99375.25492432399
110,99866.27668000027
111,101121.92474339291
112,100780.0471553497
113,100989.08545769498
114,101670.7123343353
115,101110.2870595245
116,101893.08089466856
117,102612.92767187498
118,102491.68252159117
119,102365.2654315643
120,102233.61774583432
121,102968.74535311887
122,103655.54366596982
123,103936.32729080197
124,104075.18385311887
125,105291.06805642697
126,106228.10473344418
127,107395.61573733517
128,106782.1453172302
129,107649.15730923458
130,107363.99338204952
131,107899.0583232269
132,109557.63292504879
133,109238.56824600216
134,108238.03558956906
135,106340.71218118283
136,108132.47477865597
137,107766.57570320126
138,108452.47785145565
139,109320.0011117706
140,109532.88618980403
141,108424.62546156308
142,107525.71506347653
143,107858.5129734039
144,107969.7891743469
145,107795.70152589412
146,108740.42342155453
147,108528.22542163082
148,108584.91087057491
149,108218.2349134521
150,108191.48734060665
151,107931.79376278682
152,108069.6990805511
153,109690.26441731257
154,109802.7883778381
155,110894.84993022152
156,110388.7074967651
157,108294.35395523068
158,108480.78334915158
159,109303.70489440914
