step,portfolio_value
0,100000.0
1,100087.21947506713
2,99877.10497036742
3,100900.95141882323
4,101049.9727826538
5,101257.36462121582
6,102487.43813018798
7,102435.5158720703
8,103234.12212561033
9,104019.15544201659
10,103462.41443731688
11,103506.1545671997
12,105493.76650567626
13,107970.62929864501
14,109056.1838640747
15,108543.98549981689
16,110149.38759942626
17,111655.36233087158
18,109415.49355645751
19,110401.63259454345
20,111273.12881036376
21,115393.60403009033
22,118206.85268731689
23,116089.27590509033
24,118321.53103204345
25,116234.51540704345
26,115431.83803887939
27,115715.12966485595
28,117889.51870294189
29,117391.87270684814
30,119022.66152520751
31,117782.34743829345
32,116894.21486993408
33,113778.07802911376
34,114107.2883562622
35,114482.45290704345
36,112422.90798516845
37,113349.29824395751
38,112958.85903497314
39,111351.01772637939
40,111810.40603204345
41,115730.43984552001
42,117874.23220391845
43,116166.85695977783
44,117139.21328302001
45,115393.54482598876
46,113793.38820977783
47,115301.68374200439
48,116924.82339044189
49,117231.0862078247
50,119420.83278985595
51,118770.0139421997
52,120607.54348321533
53,122046.93728204345
54,120936.75381036376
55,121778.94399591064
56,122789.59353204345
57,121281.27431817626
58,120798.93850274658
59,123187.74111505126
60,124405.07216973876
61,126349.79665704345
62,127322.12929864501
63,126908.71889825439
64,125476.96242852783
65,126166.02712579345
66,124152.40090509033
67,123210.7004656372
68,122674.76125665283
69,126855.1155046997
70,126587.15774102783
71,126602.44424005126
72,127551.84121270751
73,128439.95009942626
74,127689.63283868408
75,126441.65774102783
76,126679.00698419189
77,125484.62343927001
78,125476.96242852783
79,129037.15371270751
80,130009.53371759033
81,129940.58462091064
82,129136.6994890747
83,128302.1584734497
84,127031.2121843872
85,132987.8197283325
86,132934.25185723876
87,131609.70217462158
88,132980.17055841064
89,133125.65871759033
90,132404.9435076294
91,132021.6087908325
92,132021.6087908325
93,132496.97036309814
94,134306.35427423095
95,134390.68459649658
96,133654.6710466919
97,131630.58938165283
98,131845.26345391845
99,132726.96645684814
100,134597.6739763794
101,136031.41970391845
102,135993.07912774658
103,138170.4757341919
104,138829.83181329345
105,137779.48000665283
106,137495.82131524658
107,136430.10012384033
108,138538.52395196533
109,138837.52834649658
110,141007.26394219967
111,140639.22756524658
112,141129.9229998169
113,142709.31081719967
114,141873.644923645
115,141942.61770196533
116,141137.60769219967
117,143468.33108087158
118,143223.0011248169
119,142141.96975274658
120,144281.03762384033
121,145193.38466973876
122,145454.04848809817
123,148812.21169610598
124,147654.48733087158
125,146788.1418718872
126,147156.1427263794
127,146289.76174493408
128,144702.73659844967
129,144296.371486145
130,145592.08877130126
131,146182.42470880126
132,146297.4464373169
133,148827.52187677
134,148628.1935076294
135,149678.55715509033
136,148168.17763848876
137,147255.80691094967
138,147876.8224138794
139,148543.8395037231
140,149218.54128594967
141,148237.18593927
142,150238.22536798092
143,150713.58694024658
144,150069.56472344967
145,147746.49050469967
146,146665.4591326294
147,139627.2044939575
148,137219.8117937622
149,137948.1524920044
150,136713.7706560669
151,136545.09817071533
152,136591.17080255126
153,137873.28298516845
154,136330.1399187622
155,135654.5500750122
156,133681.4786638794
157,134057.6615252075
158,135094.07668634033
159,136161.2306170044
160,139147.71047540283
161,135508.6830095825
162,137220.69985528564
163,138433.7208513794
164,141450.88027520748
165,144160.97170587158
166,144329.86916680908
167,145550.56301446533
168,145734.80617852783
169,140521.92055841064
170,136414.60049005126
171,136890.56594415283
172,137796.5071062622
173,135447.25283380126
174,133842.7032732544
175,135017.336329895
176,134456.87478204345
177,136729.34133477783
178,137573.86416192626
179,134825.3966326294
180,133627.73318048095
181,134288.00100274658
182,135278.35537286376
183,132115.31704278564
184,130940.66030450439
185,131140.29653497314
186,131539.50979180908
187,133489.53896661376
188,132453.11196466064
189,133420.44778009033
190,134380.1107439575
191,136360.8431658325
192,137512.433986145
193,137051.80239434814
194,138134.3020281372
195,138832.95778985595
196,137404.97854180908
197,137305.1604265747
198,136099.82412286376
199,135094.07668634033
200,134802.36623712158
201,132821.63381524658
202,132913.76723809814
203,133251.5384783325
204,131455.08474298095
205,128222.93154473876
206,129244.00100274658
207,130833.18117852783
208,131201.7267107544
209,133658.44826837158
210,136422.26150079345
211,135715.95656915283
212,137696.68899102783
213,139685.11794610595
214,140506.58669610598
215,140138.06484552
216,143389.83828302
217,142159.86123223876
218,144189.33047052
219,144627.5118670044
220,145934.37136407473
221,145919.00197930908
222,147271.98147149658
223,146649.28457208254
224,147164.36025567626
225,146134.25625177
226,145995.86074395748
227,146464.79275079345
228,145672.98525567626
229,146118.85134454345
230,147110.54372735598
231,145719.11709161376
232,148786.39870782473
233,147940.78652520748
234,149439.82253594967
235,150546.808986145
236,148601.90688653564
237,149778.06740899658
238,152276.46865411376
239,152391.79824395748
240,151976.67092462158
241,150685.16897149658
242,151492.38137384033
243,149870.33108087158
244,149755.00149102783
245,148924.75869317626
246,148501.97036309817
247,148578.8528093872
248,148909.40114923092
249,148102.22426934817
250,142805.58852716064
251,141737.04922052
252,139938.20363946533
253,139377.031642395
254,142744.09914727783
255,142421.2354998169
256,143228.41237969967
257,142767.16506524658
258,143020.84279962158
259,141260.43252130126
260,140530.1262468872
261,145104.14040704345
262,147356.54861016845
263,149147.69765802
264,150139.3782000122
265,149616.62966485598
266,149362.95193048092
267,148017.65713067626
268,147487.2239031372
269,144650.5777849731
270,141852.36696954345
271,143743.45254083254
272,142967.02627130126
273,144373.82229180908
274,145619.19240899658
275,145703.75954766845
276,144865.83205743408
277,145458.51247735598
278,144149.97158380126
279,142525.86098809817
280,141840.81032891845
281,141617.59902520748
282,140424.52981134033
283,139847.21877618408
284,140432.23818536376
285,142010.15774102783
286,140586.16884942626
287,139539.3692888794
288,140670.84255548092
289,139739.47915216064
290,139223.77590509033
291,138384.7709002075
292,134874.83205743408
293,131041.61513848876
294,130271.91445489501
295,130179.5442156372
296,131511.15102716064
297,133066.01650567626
298,133435.45009942626
299,131819.04787774658
300,133258.4298357544
301,132965.9260515747
302,133812.62758966064
303,135629.1633562622
304,137622.7667498169
305,132003.7765154419
306,132704.24392266845
307,131603.52126641845
308,130726.05727716064
309,133497.03420587158
310,132088.45022149658
311,130972.35818048095
312,130056.3996843872
313,130679.86623712158
314,130040.98293634033
315,130625.97866387939
316,129756.19936700439
317,130695.25930352783
318,129240.48427911376
319,134828.66469903564
320,135990.93593927
321,133019.8136248169
322,130472.04799981689
323,129409.81985040283
324,128670.89345880126
325,127100.65859552001
326,127747.22658868408
327,128563.10647149658
328,130194.93728204345
329,130864.59487481689
330,130410.46389337158
331,133643.29201837158
332,131203.27785821533
333,130410.46389337158
334,133281.53127618408
335,141248.11806817626
336,139962.7141375122
337,140493.79861016845
338,140755.50442071533
339,142164.10024591064
340,141185.23147149658
341,143674.78762384033
342,144561.17959161376
343,146326.23147149658
344,146418.7082781372
345,146441.84524102783
346,147343.64211602783
347,148353.35622735598
348,147235.72487969967
349,144137.26638360598
350,146526.62551446533
351,146534.33388848876
352,146765.57326837158
353,147536.33962579345
354,148276.26064630126
355,149648.22097344967
356,149894.8771013794
357,151066.43154473876
358,149995.07412286376
359,151852.61465020748
360,148946.82998223876
361,159760.66042657473
362,164323.60341973876
363,165225.41213555908
364,163876.55324884033
365,167098.34572930908
366,165263.91848321533
367,161710.70144219967
368,160022.74514337158
369,160523.73025079345
370,161240.52614923092
371,164462.33047052
372,165117.50674005126
373,162435.20571466064
374,167160.00088067626
375,169873.09987969967
376,170859.68886895748
377,174551.6329607544
378,175692.40127130126
379,176355.23855157473
380,179669.5196795044
381,175499.70376153564
382,177788.86587091064
383,180764.01406427
384,181087.74209161376
385,176509.3941912231
386,172886.78994317626
387,172986.99880548092
388,172717.24123712158
389,173526.51394219967
390,168539.66958184817
391,167730.38503594967
392,168092.64309259033
393,168308.45388360598
394,168740.08730645748
395,171268.18532891845
396,168400.9425310669
397,169557.10390802
398,161394.69362969967
399,159822.33925958254
400,161818.60683770748
401,164508.59255548092
402,166766.9211687622
403,167955.277736145
404,170841.27639337158
405,171188.52028985598
406,173503.4835466919
407,174529.79848809817
408,174406.33425469967
409,174884.76259942626
410,174799.86391778564
411,173356.88235040283
412,175139.4112810669
413,175401.76833673092
414,176057.67873712158
415,174869.32216973876
416,177415.79714532473
417,176806.19619317626
418,171998.76394219967
419,170517.18130059817
420,171697.8058123169
421,170494.04433770748
422,170563.46706719967
423,169946.15774102783
424,171913.8771013794
425,171998.76394219967
426,171790.42470880126
427,167021.5816912231
428,167384.2423357544
429,170393.71706719967
430,176705.88076348876
431,176188.85134454345
432,174853.89358087158
433,175548.38137384033
434,174776.726954895
435,175664.125392395
436,175872.46462579345
437,179892.82570977783
438,174653.26272149658
439,175093.113673645
440,174236.56057305908
441,175108.55410333254
442,171165.38332696533
443,174313.73903985598
444,177222.8746599731
445,176837.05337091064
446,175687.28603692626
447,178581.00490899658
448,180548.72426934817
449,178951.38576837158
450,179236.9034685669
451,181436.12270684817
452,182578.18166680908
453,182099.76516290283
454,178164.30276055908
455,178017.70156427
456,178665.87990899658
457,180201.46853204345
458,180409.83144708254
459,177655.00539727783
460,174421.7628435669
461,172106.78774591064
462,171412.2999529419
463,172523.48989434817
464,171960.17470880126
465,175633.26821466064
466,175424.69216485598
467,173315.7473406372
468,173315.7473406372
469,174003.28457208254
470,176398.05495782473
471,173910.57094903564
472,176243.5559343872
473,176444.39992852783
474,177000.5987810669
475,176629.80349298092
476,177672.6837420044
477,179990.20461602783
478,181681.9854998169
479,181581.56350274658
480,183435.58730645748
481,185181.43337579345
482,187545.31106134033
483,187823.41640802
484,187846.58889337158
485,187692.07802911376
486,190712.58840509033
487,191500.54763360598
488,190511.72072930908
489,191647.3146013794
490,191778.64113946533
491,194026.62087579345
492,195911.54922052
493,191716.8438982544
494,193061.00197930908
495,196691.8000750122
496,197294.3438982544
497,199557.79958673095
498,200191.23611016845
499,197541.54470391845
500,194922.75783868408
