episode,train_final_value,train_total_return,avg_td_loss,val_final_value,val_total_return
1,119027.39541671395,0.19027395416713944,0.48020022402900137,nan,nan
2,120818.28750694494,0.20818287506944944,0.05445064017362078,nan,nan
3,137076.52141702833,0.3707652141702833,0.011642170990933943,nan,nan
4,128889.9051893407,0.2888990518934069,0.000697754252447866,nan,nan
5,116136.90202122302,0.1613690202122302,0.00045865388299690823,nan,nan
6,132595.37777109526,0.32595377771095246,0.0003371564584108871,nan,nan
7,109173.29911356565,0.09173299113565658,0.00025772500894040385,nan,nan
8,109153.31647312178,0.09153316473121786,0.00019301556119091556,nan,nan
9,120435.0391365929,0.20435039136592903,0.00014704372342828274,nan,nan
10,134057.79878297617,0.3405779878297617,0.00013989967995018263,117307.03300934978,0.1730703300934977
11,111525.50378577206,0.11525503785772062,0.0001247111799158896,nan,nan
12,116158.06166028224,0.1615806166028224,0.00012924110035066055,nan,nan
13,107030.97408246413,0.07030974082464136,0.00012704997371629874,nan,nan
14,113365.30048794381,0.133653004879438,9.811207192300081e-05,nan,nan
15,114193.40113685024,0.14193401136850237,0.00010916972381734532,nan,nan
16,132123.23433294892,0.32123234332948924,0.00010498442004968844,nan,nan
17,115505.65979327596,0.1550565979327596,9.361691044676353e-05,nan,nan
18,115808.48385147855,0.1580848385147855,0.00010527119454686252,nan,nan
19,105915.112786688,0.05915112786687993,0.00010933091679613475,nan,nan
20,113949.87495130737,0.13949874951307373,8.214749944756677e-05,115767.4498826104,0.15767449882610385
21,128594.13101655564,0.28594131016555635,0.00011669634566869942,nan,nan
22,127632.27350718874,0.27632273507188754,8.69373980528805e-05,nan,nan
23,117080.62754479413,0.17080627544794136,7.390933167332563e-05,nan,nan
24,135907.7281265144,0.35907728126514415,8.16333560966461e-05,nan,nan
25,117006.15841871854,0.1700615841871853,8.06163334548503e-05,nan,nan
26,127597.11994902411,0.2759711994902412,8.220349861946901e-05,nan,nan
27,129956.1463763065,0.29956146376306503,9.973666148136527e-05,nan,nan
28,113445.66012681791,0.13445660126817915,9.382823059504857e-05,nan,nan
29,115632.19848121269,0.1563219848121269,8.78869043439135e-05,nan,nan
30,127762.94322916614,0.27762943229166126,8.099406054429368e-05,74736.02351967237,-0.2526397648032763
31,120565.35948169543,0.20565359481695422,7.634263386324616e-05,nan,nan
32,130224.23606904403,0.3022423606904403,7.51473011660011e-05,nan,nan
33,118368.76707614133,0.18368767076141324,7.176315971166879e-05,nan,nan
34,120069.65602220148,0.20069656022201476,6.624383784520963e-05,nan,nan
35,122710.1867451551,0.22710186745155103,6.828863408261428e-05,nan,nan
36,137277.3698023776,0.3727736980237759,6.891294263035209e-05,nan,nan
37,113698.88621033277,0.13698886210332772,8.071441489523197e-05,nan,nan
38,132127.58006246184,0.32127580062461836,8.196814294212924e-05,nan,nan
39,119001.71021807865,0.19001710218078638,7.374550065052614e-05,nan,nan
40,125780.51957588569,0.25780519575885696,7.110533464172596e-05,161555.28996260074,0.6155528996260073
41,126961.58495041472,0.2696158495041472,6.521083049902934e-05,nan,nan
42,131884.81517954054,0.3188481517954054,6.594113744534152e-05,nan,nan
43,114013.33917325418,0.1401333917325418,6.54944725133939e-05,nan,nan
44,120712.81063179392,0.20712810631793932,6.010580239134822e-05,nan,nan
45,145695.69310919198,0.4569569310919199,7.001947955462098e-05,nan,nan
46,110884.16288985993,0.10884162889859939,6.625833618490523e-05,nan,nan
47,121491.55046759607,0.21491550467596077,6.1001409977277774e-05,nan,nan
48,132289.4999861317,0.3228949998613171,6.964957754269913e-05,nan,nan
