step,portfolio_value
0,100000.0
1,100001.43155879974
2,99992.71818085479
3,100005.21074835968
4,100009.48354205322
5,99994.41233255004
6,99993.2355681839
7,100007.35163496398
8,99991.8047862091
9,99976.17230232239
10,99982.7653802414
11,100027.61411887361
12,100084.02361888887
13,100111.73120281221
14,100164.06463585664
15,100167.43060652925
16,100150.15892287446
17,100067.77286199189
18,99977.75119731904
19,100017.94352606965
20,100034.36110388947
21,100012.7653878708
22,100086.52010497285
23,100076.85590579988
24,100080.23197695162
25,100058.16361171725
26,100042.3150112076
27,100035.34073342134
28,100041.75910407258
29,99979.99416584017
30,99911.13247592928
31,99876.85506255343
32,99881.71981829073
33,99757.0878970566
34,99752.32440325167
35,99734.7988999405
36,99581.65582134249
37,99591.27735404207
38,99833.073123024
39,99731.43077078249
40,99611.97956678775
41,99534.71687001041
42,99587.41954813388
43,99375.18092042545
44,99577.96625345615
45,99529.15095922092
46,99617.82839295962
47,99575.09637990572
48,99713.49254707339
49,99788.85003141024
50,99749.24358828738
51,99538.80532376101
52,99511.3123604584
53,99686.87352773287
54,99642.0052328644
55,99510.51636773683
56,99537.6973258362
57,99572.03277236177
58,99582.09265869905
59,99496.27054887392
60,99627.76574858857
61,99678.19533161164
62,99853.3647704773
63,99872.28161097718
64,99977.60436874391
65,100133.36621378327
66,100303.10583940125
67,100188.01877171326
68,100399.36619721222
69,100237.79013314056
70,100406.22281754302
71,100382.55864202118
72,100430.1568523941
73,100306.90472945404
74,100334.91225818633
75,100220.71655634308
76,100396.93167713165
77,100426.82598090362
78,100401.59957918548
79,100339.08561162566
80,100331.15386988067
81,100171.5142025833
82,100257.72026979827
83,99878.08984256744
84,99898.43776541138
85,100034.21677235412
86,100092.03885053252
87,99806.44161475371
88,99725.53783052825
89,99452.5033572006
90,99645.74352622221
91,99866.00933305357
92,99759.87135085295
93,99630.7831965103
94,99615.97305547331
95,99858.919143692
96,99682.54554988859
97,99840.61641896817
98,99821.35092513272
99,99816.392259613
100,99662.9465442352
101,99596.74329835507
102,99563.74973689267
103,99642.08461507413
104,99487.5874861221
105,99728.4344395065
106,99729.34746496579
107,99816.99876953122
108,99858.00534050747
109,99749.30863452908
110,99882.38776593778
111,100221.54796943662
112,100129.54811100767
113,100185.6990820236
114,100368.1492376251
115,100218.65881156918
116,100426.96713914486
117,100618.79106488034
118,100586.39640052793
119,100552.56466218564
120,100517.27629786679
121,100714.48029196163
122,100899.01291642757
123,100974.55924026485
124,101011.96455270381
125,101340.20154788202
126,101593.53758540339
127,101909.66059744258
128,101743.26941574091
129,101978.70570474237
130,101901.12457308955
131,102046.823303482
132,102499.13597186274
133,102411.97289199823
134,102138.3317981872
135,101622.7458606872
136,102106.92350350946
137,102008.7810169372
138,102191.9841419372
139,102422.29255258173
140,102478.56208383173
141,102188.05631600946
142,101953.82212411493
143,102040.18931161493
144,102068.97428475946
145,102024.48005258173
146,102265.25925790399
147,102211.61713754266
148,102226.00349008173
149,102134.27106820673
150,102127.71583139032
151,102063.4986377868
152,102097.57319223016
153,102497.49286950678
154,102525.27938011163
155,102795.78882986444
156,102670.12580232232
157,102149.31005882256
158,102195.71537681573
159,102401.04557899469
160,102612.00040728753
161,102599.26380755608
162,102421.66630343621
163,102305.23313281243
164,102456.44888124077
